Index,Predictions,True Targets
50156,45.62509,52
23987,28.621508,32
15499,40.931232,29
22064,34.293373,32
37229,27.12254,18
32896,31.688091,22
40795,25.824154,31
50918,30.448061,25
46219,45.257874,37
41683,20.28662,20
8815,29.677286,34
6961,39.98143,30
11643,26.907974,30
27759,34.850365,26
41897,23.44499,25
51294,24.996883,18
40167,50.637146,57
61514,22.243288,14
29760,28.948517,25
34121,23.069948,24
30694,23.141342,18
49816,31.218813,46
58757,25.030106,30
31562,22.96771,28
12094,63.39532,53
29534,25.079702,22
37060,33.11821,32
8669,38.91682,44
25963,40.854343,38
43531,29.203156,28
39568,26.188232,19
43702,29.617218,30
30701,44.585045,30
58635,28.961613,29
15473,43.060154,38
56646,25.344748,20
1994,21.420948,24
47448,34.33091,28
5575,56.224667,51
12047,25.21212,19
12748,23.097082,23
22096,26.658,15
24291,37.49199,47
47052,39.93016,44
290,38.17676,35
31211,36.114014,18
62293,25.23366,29
14503,34.452744,40
29043,48.465366,66
49545,43.852783,45
3532,24.283854,16
59183,26.587048,29
2202,28.360636,22
563,30.381958,39
60063,65.93813,61
9858,28.291103,33
45579,25.197042,20
31422,34.05759,33
22075,67.254524,65
43162,24.083494,16
44682,43.408287,33
12690,84.12143,61
5514,31.544508,29
44936,24.294748,16
14977,36.12592,33
4810,39.198936,42
43967,25.674229,28
33762,26.507391,20
20640,24.938242,21
27466,30.277828,28
18725,36.94955,46
1264,29.296146,21
16533,22.63175,25
30105,29.941105,45
47449,49.212017,50
49757,39.97839,61
13652,21.5182,29
60363,29.251608,20
29538,45.16587,36
6502,36.110977,47
54586,26.352314,26
9369,55.548977,52
28477,30.921722,29
28205,25.734531,25
47076,24.149654,18
43746,28.08769,26
41596,61.02578,55
9405,22.769503,28
41898,24.763817,30
50839,32.451355,32
53444,25.272198,28
8944,30.33227,34
35552,25.249054,25
19121,61.90676,71
43683,43.875782,77
40473,25.45322,25
44821,28.376833,19
56008,33.355457,20
42008,26.009972,17
1598,25.150934,19
14066,25.45322,24
23589,31.385288,25
23949,30.959425,25
20362,41.127934,23
40779,25.717583,34
43059,28.624842,19
17257,36.302544,29
58201,53.41195,55
13620,32.183117,21
36052,53.245075,59
26190,34.411343,30
12847,30.043566,22
57707,28.26394,17
27949,23.26587,22
43917,38.095695,51
20923,29.338047,23
56982,27.70579,35
61014,25.582067,23
28822,36.46107,36
21514,36.494152,33
57044,30.340899,25
30421,23.449226,22
46369,41.5527,33
55123,25.164173,24
29274,32.825066,23
25932,78.6628,61
37228,24.798334,21
13616,25.55161,23
5369,39.30221,16
47218,33.861652,51
25585,64.59976,60
20863,30.212553,24
44635,87.460106,59
60173,69.188095,77
6468,25.454159,34
49180,25.759706,32
5030,51.426964,64
61831,76.23531,73
699,66.27948,66
20807,24.989532,30
17938,84.36222,63
28614,25.142353,23
16519,64.832115,57
60413,39.534325,53
55149,24.103811,21
47004,24.923777,28
34798,24.246443,31
31020,28.551268,24
44665,29.597153,26
15239,38.58832,42
55989,33.48587,34
59226,35.001995,25
43152,46.41817,60
6429,65.503654,69
55836,24.651472,25
11964,29.832783,44
57719,25.476974,18
22686,25.618204,25
7544,32.606026,7
6383,25.974575,30
58564,27.28127,24
5148,26.628754,25
56874,24.943499,23
39656,36.59922,23
56553,25.619305,23
59255,26.517647,31
50579,25.545517,12
13807,25.38881,28
12895,35.7516,51
7225,21.39353,23
4009,25.251345,26
22602,30.13923,43
984,28.057241,45
2391,36.22972,35
47934,37.964054,41
3213,46.70353,13
16836,25.607975,29
19977,23.992525,35
26729,28.514168,35
55428,27.585384,19
41915,28.510118,33
56795,25.45322,34
3918,29.939716,22
55339,25.372915,20
58521,36.055084,34
9247,23.97195,32
42313,52.00512,44
36061,26.292532,24
54245,28.36094,35
38175,25.111908,19
6501,27.125156,21
19750,43.703648,23
10902,34.09108,37
36612,35.06393,35
25812,37.40308,28
561,25.433187,24
43876,24.912035,19
45480,26.907045,17
12551,31.462181,29
52257,49.384495,41
45331,28.463484,38
40892,32.592953,30
3440,28.868189,32
46986,24.988428,20
33549,28.439545,26
52883,56.739635,54
27239,30.828957,37
293,66.40323,61
4245,34.319923,21
53629,26.495554,20
7199,24.682793,20
51384,23.893158,26
58962,28.320621,29
9490,36.47929,74
4340,26.937605,23
23249,39.370056,27
17365,30.778776,39
21956,27.118483,50
12109,32.101757,15
42999,25.45322,19
2013,45.861816,39
10405,98.41644,66
51811,29.057154,34
52932,37.77812,54
44862,24.747221,17
782,56.76956,42
14537,36.207832,34
20261,25.257563,26
60500,68.93796,46
56676,26.028887,24
60831,25.688929,23
22545,66.30699,65
36136,44.198948,54
47516,31.490377,30
14925,58.876663,58
56517,25.198118,18
5321,43.24561,35
32565,25.22347,36
36571,43.324432,31
548,36.272984,26
31744,31.371883,26
18017,26.13173,56
10592,49.23532,62
6018,25.790846,27
2240,38.528233,30
55132,30.443651,30
56777,24.88681,20
39001,28.61116,64
5539,29.163109,28
15340,25.131577,21
57203,78.30366,56
36727,29.310795,44
23661,25.133541,24
43676,25.879913,24
23189,44.848194,55
42714,25.031235,26
56274,25.726835,39
27919,25.320553,17
33319,30.413471,40
42994,25.289013,28
51789,29.482649,26
58994,26.55116,32
26335,26.661201,31
12098,42.02105,39
26429,25.106611,28
60544,26.47494,16
57703,37.021133,48
6158,31.041634,35
54815,24.209324,19
51552,31.704062,20
51517,43.592407,34
6181,36.290333,46
49701,25.046522,20
37787,25.45322,23
42931,46.790154,39
30587,30.674112,18
55057,33.46108,26
51049,39.27854,50
33190,27.314644,46
15059,43.96188,38
15896,29.695726,36
45981,32.956074,31
26775,25.45322,20
18044,31.695553,20
3953,27.546179,18
30832,24.890652,25
60776,26.342857,18
44083,29.171488,53
1262,45.869976,49
32736,23.9081,26
4805,79.06358,70
3950,64.86598,63
9194,23.912165,19
22828,38.325424,20
8297,26.108023,51
10077,32.08986,29
3690,39.3503,35
31502,23.133081,22
2718,25.410564,26
44844,47.74051,29
52851,23.11016,20
14784,44.662148,32
39969,31.64053,15
58114,26.871302,26
38996,54.28537,88
50371,32.159172,41
46642,86.05422,82
3855,25.46556,26
45395,56.905006,62
6048,41.888195,48
37938,27.425665,33
32216,37.0155,42
58178,26.89257,22
58365,27.111277,27
15605,26.94091,23
14383,85.3649,48
54995,62.857964,61
44183,61.04844,25
2991,28.58653,21
52739,25.45322,21
15786,58.984516,70
16184,25.45322,12
8590,28.724949,34
58192,35.040813,26
12444,25.662828,21
27470,27.117575,31
27905,24.487722,26
1790,28.082197,20
42914,27.609945,27
20111,51.477386,41
53009,25.929768,22
24032,32.556602,29
28218,44.69398,43
4856,110.29773,79
17810,25.143776,34
55670,43.455147,29
8684,25.32904,19
16641,45.12925,45
20569,40.51973,49
47174,28.63268,33
53804,23.256582,17
17649,37.89021,19
58661,24.930202,17
49895,25.009819,27
8469,41.36391,55
53270,39.37149,39
34018,25.108427,18
23247,26.51068,30
13781,25.391968,28
50262,25.455666,26
59943,24.551222,17
16366,25.570944,29
6263,24.142788,25
29930,29.075758,26
44376,25.134245,37
14774,25.179317,23
55652,32.320717,25
47088,32.12887,30
14086,44.370396,24
37326,47.68871,39
34728,67.02234,44
60191,45.19563,26
48019,25.597277,35
13401,25.378567,22
6954,24.117878,28
24718,30.597464,32
20761,29.901293,23
45875,48.755432,40
55406,26.69703,25
2895,24.682487,24
41072,23.679468,21
18914,97.62303,65
38831,35.57024,21
45105,59.78456,47
35061,51.64945,53
36027,30.276384,33
2329,70.72866,56
57426,31.642647,36
17054,61.575214,48
25653,86.0837,58
35293,29.645102,34
600,41.341057,20
59168,42.95081,35
50597,30.91648,24
25456,24.74577,26
5771,35.64713,42
26161,25.45322,56
61486,25.672392,22
25254,25.45322,22
24178,24.737352,24
47820,26.961632,22
41782,24.556658,25
32809,57.28506,59
23260,34.71221,43
48081,26.817598,26
17404,46.63326,48
32849,42.132126,47
55310,26.836094,28
11712,42.579216,46
2950,26.693363,30
34090,82.55746,79
31917,49.35864,39
40643,31.39213,19
44550,31.35416,40
11998,29.50189,28
7595,43.136467,50
12605,24.303589,19
62081,35.591366,48
50785,27.548582,39
56526,26.329649,38
7058,32.004566,19
29539,23.591726,16
51860,25.34246,27
31561,32.417713,42
60212,39.28986,58
43499,42.860107,43
32023,25.408447,27
42601,28.58146,20
60702,26.205679,24
58152,25.88851,26
1656,28.956804,33
1317,24.85509,24
14534,25.461084,28
56726,25.401602,30
627,24.499819,27
43438,27.276934,28
26745,36.57305,37
8600,23.747612,17
41141,25.36987,25
32014,29.178604,12
10462,48.221836,28
58864,25.411299,22
17713,38.518288,46
27323,71.754234,67
47464,27.445534,22
8888,40.844284,40
16288,35.268787,21
21315,28.33562,31
25432,25.719143,31
59705,49.06487,44
60407,25.498096,22
58639,19.887627,19
26010,29.556839,26
58786,30.489744,31
7773,33.568382,32
6555,57.50011,51
41317,24.622908,19
25943,25.997599,19
27258,42.48364,51
1372,25.776459,31
57945,31.329706,15
58489,33.321846,38
32519,25.678398,37
43197,24.021452,19
37003,25.832346,22
2651,49.529285,27
41468,28.175362,31
11975,25.13729,33
9201,39.073513,31
39432,48.565617,39
11721,26.170782,29
17387,39.796055,38
37517,35.10037,45
40703,51.055233,41
27953,52.49437,68
16034,28.565403,33
56573,44.04259,30
23318,34.37391,38
8772,28.048765,27
46128,39.081158,47
55515,25.668907,19
44904,24.974432,22
57129,25.221125,49
52138,48.769608,24
23212,26.83035,18
46687,25.432072,22
17705,32.580517,43
18411,29.14345,23
36029,64.33082,34
48876,25.328255,30
24537,25.48602,23
37925,37.938786,34
20878,57.664963,42
36839,30.371874,28
9204,25.877998,23
39014,98.47127,76
4468,32.437332,41
12957,32.961758,33
38374,25.24274,18
58816,24.878464,27
59132,23.3495,26
7719,43.041073,40
6726,22.289963,19
19927,72.338394,84
38639,22.552221,19
18328,28.820152,18
41238,24.935562,34
30225,30.031755,16
12619,32.846973,29
43710,31.829723,44
56855,28.281078,21
20207,25.231104,23
39820,28.720991,19
45237,42.043148,20
52306,27.161173,26
45957,30.301786,26
51968,39.401234,71
58251,33.819843,31
13569,62.133675,74
55577,50.047596,45
21993,24.885515,24
31966,25.541231,21
9715,25.270378,21
43687,30.636795,30
26217,35.85781,42
53001,29.997377,42
54519,22.189734,19
18761,41.504494,45
56349,51.021557,65
59399,35.690323,25
