Index,Predictions,True Targets
50156,37.02417,52
23987,27.793316,32
15499,40.445194,29
22064,37.198833,32
37229,27.264515,18
32896,32.21409,22
40795,28.116293,31
50918,29.40047,25
46219,37.691853,37
41683,26.405096,20
8815,32.21649,34
6961,28.822952,30
11643,29.108301,30
27759,37.195297,26
41897,27.064686,25
51294,27.873392,18
40167,42.4507,57
61514,26.405096,14
29760,27.092419,25
34121,26.53862,24
30694,27.581722,18
49816,28.260025,46
58757,29.324911,30
31562,26.405096,28
12094,64.37654,53
29534,45.614117,22
37060,35.649925,32
8669,42.68792,44
25963,41.084087,38
43531,30.72289,28
39568,26.513319,19
43702,43.552643,30
30701,46.590305,30
58635,29.922924,29
15473,41.279747,38
56646,27.40572,20
1994,26.405096,24
47448,40.809494,28
5575,32.255642,51
12047,26.412016,19
12748,26.405096,23
22096,33.461357,15
24291,32.559,47
47052,30.33842,44
290,34.71385,35
31211,31.82656,18
62293,28.703352,29
14503,32.551086,40
29043,45.147804,66
49545,38.858757,45
3532,26.602476,16
59183,27.168255,29
2202,31.655993,22
563,26.749748,39
60063,52.98665,61
9858,44.42572,33
45579,26.979166,20
31422,38.659073,33
22075,58.153507,65
43162,29.188717,16
44682,32.670364,33
12690,70.311134,61
5514,42.782494,29
44936,26.435488,16
14977,47.509933,33
4810,35.506916,42
43967,33.64884,28
33762,27.24189,20
20640,32.0872,21
27466,29.842503,28
18725,28.714151,46
1264,34.328056,21
16533,26.405096,25
30105,31.105137,45
47449,34.786156,50
49757,26.775953,61
13652,26.405096,29
60363,39.610157,20
29538,30.481588,36
6502,30.935207,47
54586,32.426743,26
9369,57.664307,52
28477,26.77547,29
28205,27.123503,25
47076,26.436363,18
43746,36.26874,26
41596,51.602802,55
9405,26.599932,28
41898,27.02012,30
50839,26.589022,32
53444,27.044638,28
8944,32.3875,34
35552,26.405096,25
19121,45.1033,71
43683,33.382244,77
40473,37.513027,25
44821,33.46851,19
56008,33.824795,20
42008,26.405096,17
1598,26.764742,19
14066,28.180079,24
23589,37.083916,25
23949,43.618412,25
20362,39.06436,23
40779,33.538097,34
43059,36.481144,19
17257,29.185722,29
58201,46.501797,55
13620,29.821259,21
36052,35.47797,59
26190,33.14179,30
12847,29.0496,22
57707,39.25516,17
27949,26.405096,22
43917,28.56909,51
20923,43.124825,23
56982,28.279476,35
61014,28.44477,23
28822,35.30694,36
21514,31.964567,33
57044,31.607355,25
30421,26.467447,22
46369,45.697372,33
55123,26.511724,24
29274,31.770685,23
25932,66.68046,61
37228,26.508837,21
13616,33.294273,23
5369,35.26206,16
47218,34.21143,51
25585,53.26236,60
20863,27.960136,24
44635,62.567665,59
60173,32.504208,77
6468,35.057808,34
49180,27.088573,32
5030,43.74059,64
61831,73.54692,73
699,48.717754,66
20807,27.38188,30
17938,72.27107,63
28614,30.718548,23
16519,51.851727,57
60413,47.43814,53
55149,27.176086,21
47004,27.652512,28
34798,28.163443,31
31020,29.174597,24
44665,30.80967,26
15239,32.433067,42
55989,53.947258,34
59226,34.013252,25
43152,37.108162,60
6429,66.5133,69
55836,26.544386,25
11964,26.779,44
57719,29.290976,18
22686,26.493248,25
7544,28.698778,7
6383,36.28279,30
58564,30.634987,24
5148,29.907991,25
56874,28.719038,23
39656,29.942474,23
56553,29.05217,23
59255,38.09299,31
50579,27.556496,12
13807,28.053988,28
12895,32.816307,51
7225,26.902868,23
4009,27.100145,26
22602,32.888626,43
984,28.956148,45
2391,35.210274,35
47934,40.783485,41
3213,47.821297,13
16836,27.09847,29
19977,26.488276,35
26729,27.091784,35
55428,27.06946,19
41915,31.80124,33
56795,30.703505,34
3918,26.866356,22
55339,26.467375,20
58521,31.609325,34
9247,26.603739,32
42313,44.63771,44
36061,26.405096,24
54245,27.932701,35
38175,27.916975,19
6501,33.42244,21
19750,32.97356,23
10902,32.183266,37
36612,31.916025,35
25812,34.255535,28
561,27.000435,24
43876,27.130672,19
45480,34.620064,17
12551,27.206255,29
52257,42.129887,41
45331,34.292236,38
40892,37.62351,30
3440,31.34573,32
46986,27.349062,20
33549,29.96317,26
52883,50.933582,54
27239,36.77667,37
293,57.72245,61
4245,29.245218,21
53629,39.879158,20
7199,27.074478,20
51384,26.535295,26
58962,26.560545,29
9490,28.03254,74
4340,29.237576,23
23249,40.842712,27
17365,26.405096,39
21956,29.086115,50
12109,29.966347,15
42999,26.405096,19
2013,42.068893,39
10405,83.97647,66
51811,39.87314,34
52932,48.896023,54
44862,28.515936,17
782,40.112766,42
14537,33.195267,34
20261,32.0656,26
60500,55.39236,46
56676,29.0626,24
60831,36.76722,23
22545,67.46669,65
36136,44.390526,54
47516,27.243559,30
14925,56.59753,58
56517,26.405096,18
5321,43.199768,35
32565,26.405096,36
36571,35.815792,31
548,29.040594,26
31744,34.367344,26
18017,27.833427,56
10592,49.655518,62
6018,48.089054,27
2240,29.178066,30
55132,27.759464,30
56777,26.462038,20
39001,34.201538,64
5539,28.717924,28
15340,26.819704,21
57203,44.005974,56
36727,31.778976,44
23661,27.598032,24
43676,35.84372,24
23189,46.77976,55
42714,27.231087,26
56274,26.824253,39
27919,29.521772,17
33319,28.054792,40
42994,26.435717,28
51789,27.164343,26
58994,37.007908,32
26335,27.121492,31
12098,33.178406,39
26429,28.63196,28
60544,36.672512,16
57703,27.659187,48
6158,31.03506,35
54815,26.405096,19
51552,30.06568,20
51517,36.03642,34
6181,39.932446,46
49701,28.610355,20
37787,27.247723,23
42931,39.57742,39
30587,28.97712,18
55057,33.643444,26
51049,40.210648,50
33190,28.280577,46
15059,44.03547,38
15896,33.464237,36
45981,31.703629,31
26775,28.768751,20
18044,33.063023,20
3953,26.84942,18
30832,30.172052,25
60776,26.825935,18
44083,46.594986,53
1262,39.75818,49
32736,26.405096,26
4805,69.89376,70
3950,67.60701,63
9194,26.405096,19
22828,32.372173,20
8297,38.172466,51
10077,30.418188,29
3690,37.534412,35
31502,26.675714,22
2718,26.496067,26
44844,36.954575,29
52851,27.414236,20
14784,37.04137,32
39969,26.489294,15
58114,30.838186,26
38996,40.420563,88
50371,28.304428,41
46642,61.162365,82
3855,27.588726,26
45395,59.407013,62
6048,34.18349,48
37938,26.961683,33
32216,36.112526,42
58178,27.33954,22
58365,29.248117,27
15605,29.944166,23
14383,52.016186,48
54995,56.355396,61
44183,51.604355,25
2991,29.488615,21
52739,30.341755,21
15786,65.55549,70
16184,29.348299,12
8590,33.49924,34
58192,27.828327,26
12444,27.520212,21
27470,28.573519,31
27905,30.800991,26
1790,29.945415,20
42914,29.327267,27
20111,30.54781,41
53009,32.943577,22
24032,35.30013,29
28218,52.41582,43
4856,77.38506,79
17810,30.180147,34
55670,29.381931,29
8684,31.539053,19
16641,50.719254,45
20569,30.371983,49
47174,26.510107,33
53804,26.50711,17
17649,30.079056,19
58661,26.708328,17
49895,28.560356,27
8469,38.075172,55
53270,37.883358,39
34018,30.32616,18
23247,29.523111,30
13781,31.719233,28
50262,30.908506,26
59943,26.4381,17
16366,30.02715,29
6263,26.405096,25
29930,41.877613,26
44376,35.895393,37
14774,26.405096,23
55652,27.998022,25
47088,32.850353,30
14086,43.801754,24
37326,52.752907,39
34728,46.413673,44
60191,45.76195,26
48019,26.826004,35
13401,26.518404,22
6954,27.391521,28
24718,47.56449,32
20761,27.016134,23
45875,57.05743,40
55406,26.405096,25
2895,26.405096,24
41072,26.405096,21
18914,61.50257,65
38831,31.489098,21
45105,41.050503,47
35061,44.416046,53
36027,26.739906,33
2329,57.740505,56
57426,35.960014,36
17054,44.366173,48
25653,69.24617,58
35293,41.910717,34
600,43.32666,20
59168,45.90156,35
50597,37.545357,24
25456,26.829824,26
5771,46.394535,42
26161,27.96273,56
61486,36.042904,22
25254,33.23582,22
24178,26.544403,24
47820,27.182348,22
41782,27.411013,25
32809,54.508755,59
23260,35.20533,43
48081,28.929123,26
17404,34.39984,48
32849,41.34653,47
55310,27.753366,28
11712,34.843407,46
2950,27.573668,30
34090,71.56296,79
31917,46.96589,39
40643,27.910786,19
44550,28.594252,40
11998,43.78877,28
7595,30.66129,50
12605,26.548265,19
62081,29.434809,48
50785,28.583012,39
56526,39.100883,38
7058,28.511496,19
29539,30.022724,16
51860,26.92863,27
31561,31.50483,42
60212,31.734598,58
43499,40.9142,43
32023,26.684996,27
42601,26.686033,20
60702,27.677013,24
58152,30.84326,26
1656,38.4017,33
1317,26.653744,24
14534,26.895578,28
56726,27.023708,30
627,26.585226,27
43438,32.723904,28
26745,35.950005,37
8600,26.510841,17
41141,26.965055,25
32014,44.10044,12
10462,45.701283,28
58864,26.840548,22
17713,43.66877,46
27323,57.92189,67
47464,30.032722,22
8888,37.827717,40
16288,27.396873,21
21315,28.053371,31
25432,30.744278,31
59705,40.657078,44
60407,30.714903,22
58639,26.682135,19
26010,28.616547,26
58786,34.273167,31
7773,34.60097,32
6555,47.6331,51
41317,26.642298,19
25943,27.55143,19
27258,30.643435,51
1372,27.49429,31
57945,29.051552,15
58489,33.057705,38
32519,27.594002,37
43197,26.444109,19
37003,27.333214,22
2651,46.226414,27
41468,29.090544,31
11975,26.405096,33
9201,36.582836,31
39432,53.371372,39
11721,39.052635,29
17387,32.221085,38
37517,30.19816,45
40703,52.959568,41
27953,52.975895,68
16034,34.881077,33
56573,41.099022,30
23318,28.480692,38
8772,27.088884,27
46128,36.911144,47
55515,26.851326,19
44904,26.991724,22
57129,26.954916,49
52138,26.691132,24
23212,29.975914,18
46687,27.050922,22
17705,33.53501,43
18411,27.63242,23
36029,55.502144,34
48876,26.568525,30
24537,29.123604,23
37925,36.452206,34
20878,48.563522,42
36839,36.44988,28
9204,27.183628,23
39014,79.98828,76
4468,28.991219,41
12957,29.603374,33
38374,26.405096,18
58816,26.797935,27
59132,26.714956,26
7719,42.925957,40
6726,27.034248,19
19927,58.96652,84
38639,26.690369,19
18328,37.92644,18
41238,26.577162,34
30225,32.71507,16
12619,31.7617,29
43710,28.082762,44
56855,28.476976,21
20207,28.503923,23
39820,26.860664,19
45237,35.200966,20
52306,30.886251,26
45957,28.248114,26
51968,47.416348,71
58251,29.045635,31
13569,60.970936,74
55577,38.831593,45
21993,26.645348,24
31966,38.49512,21
9715,36.129955,21
43687,32.546753,30
26217,32.180477,42
53001,43.755535,42
54519,26.411852,19
18761,29.53842,45
56349,30.217041,65
59399,44.45407,25
